"","No antidoto, prima delle restrizioni Covid","No antidoto, durante le restrizioni Covid","No antidoto, dopo le restrizioni Covid","Antidoto disponibile, prima delle linee guida","Antidoto disponibile, dopo le linee guida"
N,996,574,132,1094,235
"Donne (N, %)",457 (45.9%),246 (42.9%),66 (50%),456 (41.7%),94 (40%)
"Età (media, ds)",79.9 (9.4),80 (9.1),80.5 (9.3),79.8 (9.7),79.7 (10.1)
"Classe di età (N,%)", , , , , 
0-17,0 (0%),0 (0%),0 (0%),1 (0.1%),1 (0.4%)
18-39,3 (0.3%),4 (0.7%),1 (0.8%),3 (0.3%),0 (0%)
40-49,0 (0%),0 (0%),0 (0%),0 (0%),0 (0%)
60-79,378 (38%),206 (35.9%),44 (33.3%),421 (38.5%),91 (38.7%)
80+,584 (58.6%),352 (61.3%),85 (64.4%),634 (58%),136 (57.9%)
Range di date (min-max),2018-01-01 - 2020-02-29,2020-03-02 - 2021-05-30,2021-06-04 - 2021-08-31,2021-09-01 - 2023-07-31,2023-08-01 - 2023-12-31
"Numero di sanguinamenti nei 3 anni precedenti (N, %)", , , , , 
0,848 (85.1%),492 (85.7%),113 (85.6%),901 (82.4%),209 (88.9%)
1,122 (12.2%),72 (12.5%),13 (9.8%),155 (14.2%),22 (9.4%)
2+,26 (2.6%),10 (1.7%),6 (4.5%),38 (3.5%),4 (1.7%)
"Giorni dal più recente sanguinamento (Mediana, range IQ)",288 (80.75-580),229.5 (93-494.75),253 (135.5-694),245 (94-553),217 (79.75-473.75)
Definizione narrow,449 (45.1%),264 (46%),76 (57.6%),471 (43.1%),106 (45.1%)
