"","No antidoto, prima delle restrizioni Covid","No antidoto, durante le restrizioni Covid","No antidoto, dopo le restrizioni Covid","Antidoto disponibile, prima delle linee guida","Antidoto disponibile, dopo le linee guida"
N,449,264,76,471,106
"Donne (N, %)",210 (46.8%),118 (44.7%),36 (47.4%),211 (44.8%),48 (45.3%)
"Età (media, ds)",81.4 (8.6),80.6 (9.2),79.8 (9.6),81 (8.6),81.5 (8)
"Classe di età (N,%)", , , , , 
0-17,0 (0%),0 (0%),0 (0%),0 (0%),0 (0%)
18-39,0 (0%),2 (0.8%),0 (0%),0 (0%),0 (0%)
40-49,0 (0%),0 (0%),0 (0%),0 (0%),0 (0%)
60-79,146 (32.5%),88 (33.3%),29 (38.2%),171 (36.3%),36 (34%)
80+,292 (65%),169 (64%),45 (59.2%),288 (61.1%),69 (65.1%)
Range di date (min-max),2018-01-01 - 2020-02-28,2020-03-06 - 2021-05-29,2021-06-04 - 2021-08-31,2021-09-02 - 2023-07-30,2023-08-01 - 2023-12-29
"Numero di sanguinamenti nei 3 anni precedenti (N, %)", , , , , 
0,390 (86.9%),232 (87.9%),66 (86.8%),390 (82.8%),94 (88.7%)
1,53 (11.8%),27 (10.2%),8 (10.5%),62 (13.2%),11 (10.4%)
2+,6 (1.3%),5 (1.9%),2 (2.6%),19 (4%),1 (0.9%)
"Giorni dal più recente sanguinamento (Mediana, range IQ)",357 (72.5-782.5),411 (140.5-614),444.5 (163-920),212 (72-499),159.5 (69.5-289.25)
