Tipo sanguinamento,Periodo,"No antidoto, prima delle restrizioni Covid","No antidoto, durante le restrizioni Covid","No antidoto, dopo le restrizioni Covid","Antidoto disponibile, prima delle linee guida","Antidoto disponibile, dopo le linee guida",Totale
broad,N,996,574,132,1094,235,3031
broad,Infarto del miocardio,0 (0%),2 (0.3%),0 (0%),2 (0.2%),2 (0.9%),6 (0.2%)
broad,Ictus ischemico,13 (1.3%),9 (1.6%),2 (1.5%),10 (0.9%),3 (1.3%),37 (1.2%)
broad,Trombosi venosa profonda,8 (0.8%),1 (0.2%),1 (0.8%),4 (0.4%),1 (0.4%),15 (0.5%)
broad,Attacco ischemico transitorio,1 (0.1%),1 (0.2%),0 (0%),5 (0.5%),0 (0%),7 (0.2%)
broad,Embolia polmonare,6 (0.6%),0 (0%),0 (0%),6 (0.5%),3 (1.3%),15 (0.5%)
broad,Coagulazione intravascolare disseminata,0 (0%),0 (0%),0 (0%),0 (0%),0 (0%),0 (0%)
broad,Trombosi,25 (2.5%),12 (2.1%),3 (2.3%),26 (2.4%),9 (3.8%),75 (2.5%)
broad,Decesso,123 (12.3%),91 (15.9%),18 (13.6%),155 (14.2%),32 (13.6%),419 (13.8%)
broad,Trombosi o decesso,146 (14.7%),98 (17.1%),20 (15.2%),176 (16.1%),40 (17%),480 (15.8%)
broad,Giorni dal sanguinamento al decesso,8 (2-15),6 (2-11.5),4 (1.25-11.5),8 (2-15),6 (1.75-12.25),7 (2-14)
narrow,N,449,264,76,471,106,1366
narrow,Infarto del miocardio,0 (0%),0 (0%),0 (0%),0 (0%),0 (0%),0 (0%)
narrow,Ictus ischemico,6 (1.3%),5 (1.9%),2 (2.6%),3 (0.6%),2 (1.9%),18 (1.3%)
narrow,Trombosi venosa profonda,5 (1.1%),1 (0.4%),1 (1.3%),2 (0.4%),0 (0%),9 (0.7%)
narrow,Attacco ischemico transitorio,0 (0%),1 (0.4%),0 (0%),3 (0.6%),0 (0%),4 (0.3%)
narrow,Embolia polmonare,3 (0.7%),0 (0%),0 (0%),2 (0.4%),3 (2.8%),8 (0.6%)
narrow,Coagulazione intravascolare disseminata,0 (0%),0 (0%),0 (0%),0 (0%),0 (0%),0 (0%)
narrow,Trombosi,13 (2.9%),6 (2.3%),3 (3.9%),10 (2.1%),5 (4.7%),37 (2.7%)
narrow,Decesso,79 (17.6%),61 (23.1%),15 (19.7%),107 (22.7%),21 (19.8%),283 (20.7%)
narrow,Trombosi o decesso,91 (20.3%),66 (25%),17 (22.4%),115 (24.4%),26 (24.5%),315 (23.1%)
narrow,Giorni dal sanguinamento al decesso,6 (2-11.5),6 (1-11),3 (1-8),7 (2-15),4 (1-7),6 (2-12)
